P,A,time,cat
0.0,0.999,0.0,0.10999999999999999
0.0222,0.87,74.76,
0.0448,0.849,150.0,
0.0674,0.833,224.0,
0.089,0.812,299.0,
0.113,0.791,374.0,
0.137,0.763,449.0,
0.158,0.745,523.0,
0.182,0.711,598.0,
0.21,0.682,673.0,
0.232,0.667,748.0,
0.259,0.64,822.0,
0.282,0.617,897.0,
0.309,0.595,972.0,
0.342,0.562,1047.0,
0.373,0.532,1121.0,
0.394,0.509,1196.0,
0.428,0.475,1271.0,
0.462,0.446,1346.0,
0.49,0.416,1421.0,
0.533,0.379,1495.0,
0.559,0.347,1570.0,
0.603,0.308,1645.0,
0.637,0.267,1720.0,
0.69,0.223,1794.0,
0.734,0.179,1869.0,
0.791,0.131,1944.0,
0.846,0.0827,2019.0,
0.901,0.0436,2093.0,
0.934,0.0246,2168.0,
0.952,0.0194,2243.0,
0.962,0.0181,2318.0,
0.95,0.0178,2392.0,
0.95,0.0183,2467.0,
0.942,0.0178,2542.0,
