A,P,time,cat
0.988,0.0,0.0,0.0075
0.893,0.109,199.0,
0.799,0.203,397.0,
0.71,0.287,596.0,
0.642,0.362,794.0,
0.568,0.423,993.0,
0.515,0.485,1191.0,
0.461,0.538,1390.0,
0.415,0.582,1588.0,
0.379,0.63,1787.0,
0.339,0.662,1985.0,
0.309,0.698,2184.0,
0.272,0.715,2382.0,
0.25,0.747,2581.0,
0.228,0.779,2779.0,
0.204,0.798,2978.0,
0.185,0.812,3176.0,
0.169,0.832,3375.0,
0.151,0.853,3573.0,
0.135,0.854,3772.0,
0.125,0.88,3970.0,
0.114,0.882,4169.0,
0.104,0.894,4367.0,
0.0939,0.903,4566.0,
0.0856,0.915,4764.0,
0.0779,0.921,4963.0,
0.0716,0.922,5161.0,
0.0657,0.931,5360.0,
0.0603,0.925,5558.0,
0.0554,0.931,5757.0,
0.0505,0.951,5955.0,
0.0461,0.955,6154.0,
0.0432,0.96,6352.0,
0.0399,0.95,6551.0,
0.0366,0.955,6749.0,
0.034,0.968,6948.0,
0.0316,0.977,7146.0,
0.0293,0.983,7345.0,
