A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.105
0.9,0.0956,0.00455,91.62,
0.796,0.183,0.0072,183.0,
0.72,0.26,0.00971,275.0,
0.649,0.327,0.0118,366.0,
0.581,0.387,0.0137,458.0,
0.515,0.446,0.0151,550.0,
0.458,0.497,0.0169,641.0,
0.415,0.549,0.0185,733.0,
0.367,0.586,0.0197,825.0,
0.336,0.62,0.0207,916.0,
0.299,0.657,0.0216,1008.0,
0.267,0.678,0.0225,1099.0,
0.24,0.709,0.0232,1191.0,
0.216,0.732,0.024,1283.0,
0.193,0.762,0.0245,1374.0,
0.17,0.778,0.0252,1466.0,
0.154,0.775,0.0258,1558.0,
0.138,0.805,0.0264,1649.0,
0.125,0.817,0.0265,1741.0,
0.111,0.83,0.027,1832.0,
0.0987,0.833,0.0272,1924.0,
0.0901,0.847,0.0276,2016.0,
0.0797,0.859,0.0277,2107.0,
0.072,0.862,0.0278,2199.0,
0.0643,0.888,0.0282,2291.0,
0.057,0.877,0.0283,2382.0,
0.0511,0.881,0.0286,2474.0,
0.0463,0.894,0.0291,2565.0,
0.0416,0.896,0.0291,2657.0,
0.0372,0.902,0.029,2749.0,
0.0331,0.902,0.0292,2840.0,
0.0297,0.906,0.0292,2932.0,
0.0266,0.907,0.0293,3024.0,
0.0237,0.916,0.0292,3115.0,
0.0215,0.922,0.0297,3207.0,
0.0191,0.916,0.0296,3298.0,
0.0172,0.924,0.0295,3390.0,
