A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.13125
0.849,0.136,0.00546,136.0,
0.714,0.254,0.00915,271.0,
0.609,0.356,0.0122,407.0,
0.518,0.444,0.0148,542.0,
0.446,0.513,0.0172,678.0,
0.374,0.573,0.0192,814.0,
0.317,0.624,0.0208,949.0,
0.271,0.675,0.0222,1085.0,
0.229,0.711,0.0233,1220.0,
0.195,0.744,0.0242,1356.0,
0.166,0.776,0.0251,1492.0,
0.14,0.79,0.0261,1627.0,
0.121,0.817,0.0264,1763.0,
0.102,0.837,0.027,1898.0,
0.0868,0.851,0.0275,2034.0,
0.0738,0.862,0.0276,2170.0,
0.0629,0.865,0.028,2305.0,
0.0531,0.875,0.0284,2441.0,
0.045,0.877,0.0284,2576.0,
0.0387,0.889,0.0286,2712.0,
0.0329,0.892,0.0287,2848.0,
0.0281,0.901,0.029,2983.0,
0.0239,0.907,0.0294,3119.0,
0.0201,0.909,0.0292,3254.0,
0.017,0.914,0.0293,3390.0,
