A,P,time,cat
1.002,0.0,0.0,0.0465
0.682,0.295,29.61,
0.546,0.416,59.23,
0.461,0.501,88.84,
0.401,0.564,118.0,
0.348,0.623,148.0,
0.305,0.656,178.0,
0.268,0.687,207.0,
0.24,0.714,237.0,
0.215,0.736,267.0,
0.195,0.763,296.0,
0.173,0.772,326.0,
0.158,0.801,355.0,
0.143,0.816,385.0,
0.13,0.826,415.0,
0.117,0.838,444.0,
0.107,0.856,474.0,
0.0971,0.855,503.0,
0.0892,0.87,533.0,
0.0812,0.873,563.0,
0.0745,0.879,592.0,
0.0683,0.893,622.0,
0.0626,0.895,651.0,
0.0572,0.9,681.0,
0.0535,0.907,711.0,
0.048,0.901,740.0,
0.0446,0.907,770.0,
0.0412,0.921,800.0,
0.0383,0.91,829.0,
0.035,0.913,859.0,
0.0327,0.927,888.0,
0.0305,0.926,918.0,
