A,P,time,cat
1.0,0.0,0.0,0.004
0.895,0.099,0.268,
0.819,0.185,0.536,
0.731,0.264,0.804,
0.659,0.336,1.072,
0.6,0.398,1.34,
0.541,0.459,1.608,
0.495,0.509,1.876,
0.441,0.552,2.144,
0.411,0.593,2.412,
0.369,0.624,2.68,
0.336,0.661,2.948,
0.305,0.697,3.216,
0.281,0.724,3.484,
0.256,0.746,3.752,
0.235,0.766,4.02,
0.214,0.784,4.288,
0.198,0.804,4.556,
0.184,0.82,4.823,
0.169,0.826,5.091,
0.157,0.84,5.359,
0.142,0.853,5.627,
0.134,0.862,5.895,
0.124,0.868,6.163,
0.115,0.882,6.431,
0.109,0.885,6.699,
0.101,0.901,6.967,
0.0941,0.905,7.235,
0.0877,0.917,7.503,
0.0835,0.917,7.771,
0.0782,0.928,8.039,
0.0749,0.919,8.307,
0.0699,0.929,8.575,
0.0666,0.93,8.843,
0.063,0.934,9.111,
0.0597,0.947,9.379,
