P,A,time,cat
0.0,1.007,0.0,0.046
0.0697,0.935,0.239,
0.131,0.851,0.478,
0.184,0.823,0.717,
0.233,0.764,0.956,
0.272,0.732,1.195,
0.309,0.69,1.434,
0.337,0.652,1.673,
0.365,0.632,1.913,
0.391,0.609,2.152,
0.414,0.584,2.391,
0.432,0.571,2.63,
0.448,0.545,2.869,
0.459,0.537,3.108,
0.476,0.521,3.347,
0.486,0.507,3.586,
0.498,0.504,3.825,
0.506,0.496,4.064,
0.509,0.486,4.303,
0.52,0.482,4.542,
0.518,0.479,4.781,
0.528,0.472,5.02,
0.536,0.465,5.259,
0.539,0.463,5.499,
0.539,0.464,5.738,
0.541,0.459,5.977,
0.55,0.457,6.216,
0.552,0.453,6.455,
0.55,0.446,6.694,
0.543,0.447,6.933,
0.551,0.442,7.172,
