P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.076
0.209,0.728,0.039,0.598,
0.351,0.598,0.031,1.195,
0.451,0.497,0.0258,1.792,
0.529,0.414,0.0219,2.39,
0.593,0.355,0.0185,2.988,
0.645,0.303,0.0158,3.585,
0.687,0.263,0.0136,4.183,
0.72,0.232,0.0122,4.78,
0.746,0.198,0.0106,5.378,
0.78,0.175,0.00936,5.975,
0.797,0.154,0.0082,6.573,
0.822,0.137,0.00734,7.17,
0.831,0.123,0.00651,7.768,
0.845,0.111,0.00588,8.365,
0.859,0.1,0.00532,8.963,
0.873,0.0897,0.00476,9.56,
0.873,0.0821,0.00433,10.16,
0.876,0.0744,0.00398,10.76,
0.885,0.0693,0.00365,11.35,
0.889,0.0646,0.00337,11.95,
0.898,0.0586,0.0031,12.55,
0.891,0.0548,0.00294,13.15,
0.896,0.0514,0.00273,13.74,
0.914,0.0487,0.00255,14.34,
