P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.095
0.193,0.746,0.0392,0.451,
0.328,0.61,0.0324,0.903,
0.424,0.507,0.0266,1.354,
0.511,0.427,0.0229,1.806,
0.569,0.366,0.0194,2.257,
0.623,0.317,0.0167,2.708,
0.666,0.273,0.0144,3.16,
0.703,0.242,0.0127,3.611,
0.721,0.215,0.0111,4.063,
0.75,0.189,0.00982,4.514,
0.775,0.166,0.00873,4.965,
0.792,0.148,0.00783,5.417,
0.816,0.134,0.00692,5.868,
0.824,0.119,0.00625,6.32,
0.834,0.107,0.00567,6.771,
0.846,0.097,0.0051,7.223,
0.857,0.0892,0.00464,7.674,
0.86,0.081,0.00425,8.125,
0.874,0.0743,0.00387,8.577,
0.87,0.0683,0.00363,9.028,
0.883,0.0647,0.00335,9.48,
0.878,0.0598,0.00314,9.931,
