A,P,time,cat
1.001,0.0,0.0,0.057
0.842,0.148,4.259,
0.723,0.261,8.519,
0.638,0.356,12.78,
0.552,0.433,17.04,
0.498,0.494,21.3,
0.435,0.545,25.56,
0.398,0.594,29.81,
0.354,0.631,34.07,
0.32,0.665,38.33,
0.291,0.691,42.59,
0.27,0.712,46.85,
0.246,0.733,51.11,
0.229,0.751,55.37,
0.215,0.768,59.63,
0.202,0.776,63.89,
0.192,0.801,68.15,
0.179,0.805,72.41,
0.17,0.817,76.67,
0.162,0.819,80.93,
0.157,0.825,85.19,
0.15,0.822,89.44,
0.144,0.838,93.7,
0.139,0.849,97.96,
0.135,0.845,102.0,
0.132,0.846,106.0,
0.127,0.845,111.0,
0.126,0.859,115.0,
