A,P,time,cat
0.993,0.0,0.0,0.07125000000000001
0.821,0.165,3.884,
0.697,0.289,7.768,
0.604,0.387,11.65,
0.521,0.467,15.54,
0.453,0.53,19.42,
0.4,0.581,23.3,
0.352,0.626,27.19,
0.317,0.667,31.07,
0.285,0.69,34.96,
0.26,0.724,38.84,
0.235,0.751,42.72,
0.221,0.759,46.61,
0.202,0.775,50.49,
0.188,0.793,54.38,
0.178,0.803,58.26,
0.166,0.803,62.14,
0.157,0.813,66.03,
0.15,0.816,69.91,
0.146,0.833,73.8,
0.139,0.838,77.68,
0.134,0.833,81.56,
0.131,0.84,85.45,
0.127,0.848,89.33,
0.124,0.847,93.22,
0.12,0.858,97.1,
