A,P,time,cat
0.996,0.0,0.0,0.09875
0.856,0.0536,282.0,
0.814,0.106,565.0,
0.75,0.161,847.0,
0.696,0.213,1130.0,
0.646,0.262,1412.0,
0.608,0.318,1695.0,
0.556,0.365,1977.0,
0.506,0.414,2260.0,
0.453,0.462,2542.0,
0.413,0.508,2825.0,
0.368,0.557,3107.0,
0.324,0.594,3390.0,
0.282,0.644,3672.0,
0.245,0.692,3955.0,
0.212,0.722,4237.0,
0.178,0.76,4519.0,
0.147,0.804,4802.0,
0.12,0.834,5084.0,
0.097,0.855,5367.0,
0.079,0.879,5649.0,
0.0619,0.903,5932.0,
0.0478,0.919,6214.0,
0.0375,0.934,6497.0,
0.0285,0.948,6779.0,
0.022,0.962,7062.0,
0.0168,0.972,7344.0,
0.013,0.98,7627.0,
0.0101,0.986,7909.0,
0.00754,0.987,8192.0,
0.00575,0.985,8474.0,
