A,P,time,cat
0.999,0.0,0.0,0.054
0.691,0.27,0.171,
0.569,0.385,0.342,
0.484,0.471,0.514,
0.419,0.534,0.685,
0.374,0.588,0.856,
0.324,0.631,1.027,
0.293,0.66,1.199,
0.26,0.702,1.37,
0.235,0.717,1.541,
0.211,0.736,1.712,
0.189,0.756,1.884,
0.171,0.793,2.055,
0.157,0.798,2.226,
0.143,0.808,2.397,
0.13,0.817,2.569,
0.118,0.836,2.74,
0.109,0.848,2.911,
0.0998,0.855,3.082,
0.0908,0.86,3.254,
0.0841,0.859,3.425,
0.076,0.866,3.596,
0.0711,0.872,3.767,
0.0659,0.899,3.939,
0.0599,0.893,4.11,
0.0559,0.905,4.281,
0.0508,0.894,4.452,
0.0475,0.902,4.624,
0.0441,0.91,4.795,
0.0412,0.914,4.966,
