P,A,time,cat
0.0,0.994,0.0,0.05
0.0487,0.932,9.091,
0.0962,0.881,18.18,
0.142,0.827,27.27,
0.188,0.794,36.36,
0.234,0.744,45.45,
0.276,0.705,54.55,
0.322,0.662,63.64,
0.362,0.611,72.73,
0.404,0.583,81.82,
0.441,0.54,90.91,
0.471,0.51,100.0,
0.51,0.475,109.0,
0.546,0.443,118.0,
0.569,0.406,127.0,
0.607,0.382,136.0,
0.637,0.358,145.0,
0.656,0.335,155.0,
0.678,0.311,164.0,
0.7,0.29,173.0,
0.719,0.274,182.0,
0.731,0.261,191.0,
0.748,0.248,200.0,
0.762,0.233,209.0,
0.763,0.222,218.0,
0.776,0.215,227.0,
0.784,0.208,236.0,
0.788,0.198,245.0,
0.795,0.193,255.0,
0.804,0.188,264.0,
0.813,0.183,273.0,
0.808,0.179,282.0,
0.827,0.176,291.0,
0.825,0.173,300.0,
