P,A,time,cat
0.0,1.005,0.0,0.0625
0.0701,0.903,8.48,
0.139,0.843,16.96,
0.205,0.762,25.44,
0.273,0.705,33.92,
0.339,0.642,42.4,
0.391,0.588,50.88,
0.448,0.528,59.36,
0.502,0.48,67.84,
0.545,0.431,76.32,
0.591,0.4,84.8,
0.633,0.355,93.28,
0.654,0.32,102.0,
0.691,0.293,110.0,
0.719,0.269,119.0,
0.736,0.249,127.0,
0.753,0.229,136.0,
0.773,0.216,144.0,
0.787,0.205,153.0,
0.784,0.194,161.0,
0.796,0.187,170.0,
0.811,0.183,178.0,
0.822,0.176,187.0,
0.827,0.171,195.0,
0.82,0.169,204.0,
0.822,0.166,212.0,
