P,A,time,cat
0.0,1.001,0.0,0.0195
0.0707,0.919,4701.0,
0.14,0.835,9401.0,
0.209,0.784,14102.0,
0.275,0.71,18802.0,
0.343,0.637,23503.0,
0.402,0.579,28203.0,
0.467,0.52,32904.0,
0.524,0.458,37604.0,
0.571,0.409,42305.0,
0.635,0.358,47005.0,
0.678,0.308,51706.0,
0.723,0.266,56406.0,
0.768,0.226,61107.0,
0.81,0.189,65807.0,
0.824,0.16,70508.0,
0.862,0.132,75208.0,
0.875,0.11,79909.0,
0.901,0.0927,84609.0,
0.93,0.0766,89310.0,
0.927,0.0654,94010.0,
0.943,0.0573,98711.0,
0.95,0.0494,103411.0,
0.962,0.0445,108112.0,
0.954,0.0406,112812.0,
0.959,0.0376,117513.0,
