A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.10500000000000001
0.706,0.149,0.0427,20.52,
0.672,0.143,0.082,41.03,
0.646,0.136,0.119,61.55,
0.609,0.129,0.158,82.06,
0.581,0.12,0.197,103.0,
0.549,0.116,0.232,123.0,
0.511,0.11,0.27,144.0,
0.477,0.102,0.309,164.0,
0.45,0.0967,0.35,185.0,
0.426,0.0909,0.385,205.0,
0.394,0.0833,0.418,226.0,
0.361,0.0775,0.46,246.0,
0.335,0.0713,0.494,267.0,
0.303,0.0635,0.534,287.0,
0.271,0.058,0.571,308.0,
0.245,0.0519,0.603,328.0,
0.215,0.0452,0.636,349.0,
0.184,0.0399,0.683,369.0,
0.16,0.0339,0.707,390.0,
0.132,0.0282,0.738,410.0,
0.107,0.023,0.785,431.0,
0.0848,0.0183,0.806,451.0,
0.065,0.0137,0.826,472.0,
0.0482,0.0102,0.863,492.0,
0.0353,0.00746,0.883,513.0,
0.0266,0.00564,0.903,533.0,
0.0208,0.00445,0.912,554.0,
0.0174,0.00371,0.918,574.0,
0.0151,0.00319,0.936,595.0,
0.0139,0.00291,0.93,615.0,
0.0129,0.00271,0.926,636.0,
