A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.084
0.72,0.152,0.0443,27.75,
0.695,0.148,0.086,55.5,
0.653,0.139,0.127,83.25,
0.619,0.13,0.168,111.0,
0.583,0.123,0.212,139.0,
0.545,0.117,0.253,166.0,
0.518,0.108,0.295,194.0,
0.477,0.102,0.331,222.0,
0.454,0.0951,0.375,250.0,
0.415,0.087,0.414,278.0,
0.381,0.0805,0.456,305.0,
0.353,0.0742,0.497,333.0,
0.315,0.0672,0.531,361.0,
0.28,0.0603,0.578,388.0,
0.254,0.054,0.614,416.0,
0.222,0.0465,0.641,444.0,
0.191,0.0401,0.694,472.0,
0.162,0.0342,0.726,500.0,
0.131,0.0281,0.766,527.0,
0.105,0.0222,0.794,555.0,
0.0795,0.017,0.838,583.0,
0.0593,0.0125,0.861,610.0,
0.0416,0.00882,0.893,638.0,
0.0293,0.00622,0.908,666.0,
0.022,0.00463,0.944,694.0,
0.0175,0.00372,0.929,722.0,
0.0149,0.00312,0.935,749.0,
0.0135,0.00284,0.94,777.0,
