A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.065
0.0638,0.829,0.0436,2.716,
0.061,0.781,0.0869,5.432,
0.0576,0.741,0.132,8.148,
0.0549,0.708,0.176,10.86,
0.0518,0.668,0.219,13.58,
0.0488,0.623,0.262,16.3,
0.0458,0.583,0.306,19.01,
0.042,0.547,0.344,21.73,
0.0389,0.501,0.398,24.45,
0.0362,0.464,0.434,27.16,
0.0329,0.424,0.477,29.88,
0.0301,0.385,0.519,32.59,
0.0269,0.346,0.56,35.31,
0.0238,0.309,0.596,38.03,
0.0212,0.271,0.648,40.74,
0.0181,0.232,0.692,43.46,
0.015,0.191,0.732,46.17,
0.0123,0.157,0.773,48.89,
0.00954,0.121,0.799,51.61,
0.00703,0.0886,0.84,54.32,
0.00471,0.0596,0.885,57.04,
0.00298,0.0374,0.894,59.76,
0.0019,0.0241,0.91,62.47,
0.00143,0.0185,0.915,65.19,
0.00131,0.0169,0.92,67.9,
0.00127,0.0164,0.922,70.62,
