P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0675
0.0909,0.0212,0.848,1829.0,
0.211,0.0,0.747,3659.0,
0.316,0.0,0.638,5488.0,
0.416,0.0,0.553,7318.0,
0.495,0.0,0.466,9147.0,
0.563,0.0,0.393,10977.0,
0.623,0.0,0.336,12806.0,
0.678,0.0,0.279,14635.0,
0.723,0.0,0.237,16465.0,
0.765,0.0,0.197,18294.0,
0.807,0.0,0.164,20124.0,
0.837,0.0,0.138,21953.0,
0.846,0.0,0.115,23783.0,
0.865,0.0,0.0964,25612.0,
0.88,0.0,0.0789,27441.0,
0.89,0.0,0.0661,29271.0,
0.905,0.0,0.0549,31100.0,
0.92,0.0,0.0456,32930.0,
0.936,0.0,0.0374,34759.0,
0.932,0.0,0.0313,36589.0,
0.925,0.0,0.0261,38418.0,
