P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.054
0.0725,0.0223,0.871,1808.0,
0.169,0.0,0.8,3616.0,
0.259,0.0,0.71,5424.0,
0.339,0.0,0.619,7232.0,
0.413,0.0,0.551,9040.0,
0.481,0.0,0.489,10847.0,
0.535,0.0,0.425,12655.0,
0.59,0.0,0.381,14463.0,
0.645,0.0,0.327,16271.0,
0.676,0.0,0.285,18079.0,
0.711,0.0,0.255,19887.0,
0.747,0.0,0.219,21695.0,
0.783,0.0,0.189,23503.0,
0.792,0.0,0.164,25311.0,
0.82,0.0,0.144,27118.0,
0.836,0.0,0.124,28926.0,
0.862,0.0,0.109,30734.0,
0.882,0.0,0.0925,32542.0,
0.894,0.0,0.0809,34350.0,
0.894,0.0,0.069,36158.0,
0.917,0.0,0.0592,37966.0,
0.912,0.0,0.0512,39774.0,
0.926,0.0,0.0445,41582.0,
0.935,0.0,0.0382,43390.0,
0.938,0.0,0.0328,45198.0,
0.94,0.0,0.0283,47005.0,
0.945,0.0,0.0247,48813.0,
0.946,0.0,0.0211,50621.0,
0.951,0.0,0.0182,52429.0,
0.961,0.0,0.0159,54237.0,
