A,P,time,cat
0.995,0.0,0.0,0.004
0.748,0.25,2022.0,
0.631,0.364,4044.0,
0.554,0.44,6066.0,
0.496,0.507,8088.0,
0.445,0.555,10110.0,
0.396,0.603,12132.0,
0.358,0.634,14154.0,
0.327,0.663,16176.0,
0.302,0.692,18198.0,
0.281,0.714,20220.0,
0.257,0.747,22242.0,
0.233,0.747,24264.0,
0.217,0.788,26286.0,
0.2,0.799,28308.0,
0.187,0.813,30330.0,
0.173,0.825,32352.0,
0.159,0.838,34374.0,
0.148,0.837,36396.0,
0.14,0.853,38418.0,
0.13,0.862,40439.0,
0.121,0.873,42461.0,
0.112,0.885,44483.0,
0.105,0.885,46505.0,
0.0978,0.901,48527.0,
0.091,0.909,50549.0,
0.0856,0.917,52571.0,
0.0803,0.929,54593.0,
0.0746,0.919,56615.0,
0.0707,0.929,58637.0,
0.0672,0.931,60659.0,
0.0618,0.937,62681.0,
0.0587,0.944,64703.0,
0.0548,0.944,66725.0,
0.0511,0.94,68747.0,
0.0484,0.942,70769.0,
0.0455,0.951,72791.0,
0.0426,0.945,74813.0,
0.0412,0.953,76835.0,
