A,P,time,cat
1.005,0.0,0.0,0.031
0.927,0.0413,0.0315,
0.897,0.0816,0.063,
0.836,0.124,0.0945,
0.802,0.167,0.126,
0.773,0.204,0.158,
0.733,0.246,0.189,
0.687,0.288,0.221,
0.648,0.325,0.252,
0.606,0.371,0.284,
0.56,0.409,0.315,
0.529,0.444,0.347,
0.483,0.484,0.378,
0.46,0.52,0.41,
0.418,0.556,0.441,
0.383,0.593,0.473,
0.347,0.63,0.504,
0.316,0.656,0.536,
0.281,0.687,0.567,
0.246,0.728,0.599,
0.217,0.753,0.63,
0.189,0.788,0.662,
0.161,0.815,0.693,
0.135,0.843,0.725,
0.113,0.861,0.756,
0.0929,0.888,0.788,
0.0764,0.917,0.819,
0.0613,0.944,0.851,
0.0482,0.946,0.882,
0.0375,0.955,0.914,
0.0299,0.961,0.945,
0.0243,0.975,0.977,
0.0195,0.969,1.008,
0.0162,0.988,1.04,
0.0137,0.971,1.071,
0.0122,0.99,1.103,
