A,P,time,cat
1.002,0.0,0.0,0.022
0.928,0.0544,2063.0,
0.871,0.109,4127.0,
0.814,0.164,6190.0,
0.769,0.217,8253.0,
0.703,0.271,10317.0,
0.661,0.322,12380.0,
0.601,0.378,14443.0,
0.549,0.425,16507.0,
0.504,0.485,18570.0,
0.449,0.532,20633.0,
0.398,0.587,22697.0,
0.343,0.637,24760.0,
0.297,0.679,26824.0,
0.254,0.73,28887.0,
0.204,0.776,30950.0,
0.163,0.82,33014.0,
0.123,0.863,35077.0,
0.0876,0.897,37140.0,
0.0578,0.928,39204.0,
0.0356,0.953,41267.0,
0.0198,0.985,43330.0,
0.0105,0.983,45394.0,
0.00525,0.988,47457.0,
