A,P,time,cat
0.992,0.0,0.0,0.033
0.917,0.0529,1356.0,
0.857,0.108,2712.0,
0.802,0.162,4068.0,
0.753,0.214,5424.0,
0.702,0.265,6780.0,
0.644,0.319,8136.0,
0.597,0.374,9491.0,
0.549,0.426,10847.0,
0.497,0.475,12203.0,
0.446,0.525,13559.0,
0.397,0.575,14915.0,
0.348,0.624,16271.0,
0.299,0.676,17627.0,
0.254,0.719,18983.0,
0.209,0.761,20339.0,
0.166,0.823,21695.0,
0.128,0.861,23051.0,
0.0932,0.887,24407.0,
0.0637,0.922,25762.0,
0.0402,0.952,27118.0,
0.0241,0.967,28474.0,
0.0138,0.977,29830.0,
0.00764,0.984,31186.0,
0.00412,0.988,32542.0,
0.00224,1.006,33898.0,
