A,P,time,cat
0.996,0.0,0.0,0.003
0.939,0.0622,1281.0,
0.881,0.122,2561.0,
0.816,0.185,3842.0,
0.744,0.242,5122.0,
0.696,0.299,6403.0,
0.643,0.351,7684.0,
0.596,0.403,8964.0,
0.541,0.455,10245.0,
0.491,0.505,11525.0,
0.449,0.549,12806.0,
0.406,0.596,14087.0,
0.362,0.64,15367.0,
0.324,0.666,16648.0,
0.288,0.712,17928.0,
0.257,0.749,19209.0,
0.222,0.782,20490.0,
0.196,0.801,21770.0,
0.171,0.837,23051.0,
0.149,0.855,24331.0,
0.126,0.867,25612.0,
0.108,0.892,26893.0,
0.094,0.903,28173.0,
0.0815,0.923,29454.0,
0.0698,0.915,30734.0,
0.0599,0.934,32015.0,
0.0513,0.94,33296.0,
0.0446,0.939,34576.0,
0.0394,0.959,35857.0,
0.0344,0.967,37137.0,
0.0307,0.964,38418.0,
