A,P,time,cat
1.004,0.0,0.0,0.002
0.935,0.0749,2344.0,
0.84,0.149,4687.0,
0.777,0.221,7031.0,
0.715,0.292,9374.0,
0.647,0.36,11718.0,
0.58,0.421,14061.0,
0.517,0.479,16405.0,
0.46,0.54,18748.0,
0.409,0.594,21092.0,
0.357,0.644,23436.0,
0.307,0.696,25779.0,
0.265,0.739,28123.0,
0.226,0.772,30466.0,
0.193,0.808,32810.0,
0.163,0.835,35153.0,
0.137,0.864,37497.0,
0.114,0.886,39840.0,
0.0938,0.9,42184.0,
0.0771,0.921,44528.0,
0.0646,0.936,46871.0,
0.0541,0.95,49215.0,
0.0457,0.959,51558.0,
0.0389,0.962,53902.0,
0.0331,0.965,56245.0,
0.0288,0.965,58589.0,
0.0251,0.962,60932.0,
0.0224,0.977,63276.0,
