A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.036
0.616,0.0441,0.315,847.0,
0.49,0.0351,0.438,1695.0,
0.414,0.0295,0.532,2542.0,
0.354,0.0254,0.593,3390.0,
0.305,0.0215,0.642,4237.0,
0.265,0.0189,0.692,5085.0,
0.233,0.0166,0.716,5932.0,
0.207,0.0146,0.751,6780.0,
0.183,0.0131,0.769,7627.0,
0.164,0.0118,0.789,8475.0,
0.145,0.0105,0.821,9322.0,
0.132,0.00933,0.826,10170.0,
0.116,0.00841,0.84,11017.0,
0.105,0.00752,0.858,11864.0,
0.0961,0.00684,0.858,12712.0,
0.0857,0.00615,0.87,13559.0,
0.0775,0.00551,0.883,14407.0,
0.0705,0.0051,0.896,15254.0,
0.065,0.00453,0.901,16102.0,
0.0587,0.00419,0.909,16949.0,
0.0529,0.00377,0.917,17797.0,
0.0482,0.00346,0.916,18644.0,
0.0445,0.00316,0.92,19492.0,
0.0407,0.00292,0.931,20339.0,
