A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.045
0.661,0.0471,0.267,514.0,
0.536,0.0389,0.389,1027.0,
0.461,0.0329,0.468,1541.0,
0.403,0.0285,0.524,2054.0,
0.358,0.0257,0.583,2568.0,
0.322,0.023,0.621,3082.0,
0.291,0.0207,0.65,3595.0,
0.261,0.0188,0.686,4109.0,
0.234,0.0168,0.707,4622.0,
0.215,0.0152,0.727,5136.0,
0.195,0.0138,0.751,5650.0,
0.179,0.0128,0.765,6163.0,
0.161,0.0117,0.786,6677.0,
0.15,0.0107,0.793,7190.0,
0.137,0.00988,0.809,7704.0,
0.127,0.00908,0.821,8218.0,
0.117,0.00833,0.829,8731.0,
0.109,0.00771,0.848,9245.0,
0.0997,0.00715,0.851,9759.0,
0.0922,0.00672,0.859,10272.0,
0.0855,0.00607,0.873,10786.0,
0.0786,0.0056,0.88,11299.0,
0.0721,0.00519,0.883,11813.0,
0.0691,0.00488,0.891,12327.0,
0.0629,0.00452,0.894,12840.0,
0.0586,0.00421,0.894,13354.0,
0.0546,0.00388,0.902,13867.0,
0.051,0.00363,0.893,14381.0,
0.0477,0.00344,0.903,14895.0,
0.0443,0.00317,0.905,15408.0,
0.0413,0.003,0.923,15922.0,
0.0388,0.00276,0.924,16435.0,
0.0363,0.00259,0.921,16949.0,
