A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.07
0.0434,0.0363,0.854,9.289,
0.0421,0.0728,0.823,18.58,
0.0402,0.109,0.791,27.87,
0.038,0.147,0.747,37.16,
0.0363,0.183,0.718,46.45,
0.0344,0.218,0.687,55.74,
0.0333,0.256,0.647,65.03,
0.0314,0.293,0.61,74.32,
0.0298,0.33,0.578,83.61,
0.0276,0.366,0.544,92.89,
0.0259,0.398,0.508,102.0,
0.0245,0.434,0.483,111.0,
0.023,0.469,0.455,121.0,
0.0212,0.504,0.419,130.0,
0.0195,0.539,0.387,139.0,
0.0183,0.566,0.36,149.0,
0.0166,0.598,0.323,158.0,
0.0151,0.635,0.294,167.0,
0.0136,0.673,0.269,176.0,
0.0123,0.699,0.239,186.0,
0.0109,0.724,0.215,195.0,
0.00961,0.757,0.189,204.0,
0.00827,0.778,0.164,214.0,
0.0072,0.796,0.141,223.0,
0.0062,0.84,0.119,232.0,
0.00521,0.862,0.101,242.0,
0.00429,0.872,0.0836,251.0,
0.0036,0.895,0.0694,260.0,
0.00293,0.915,0.0571,269.0,
0.00237,0.931,0.0466,279.0,
0.00195,0.933,0.0375,288.0,
0.00157,0.938,0.0308,297.0,
0.00127,0.949,0.025,307.0,
0.00104,0.962,0.0206,316.0,
0.0,0.969,0.0167,325.0,
0.0,0.977,0.0141,334.0,
0.0,0.99,0.0121,344.0,
0.0,0.985,0.0103,353.0,
