A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.056
0.0422,0.073,0.836,22.95,
0.0389,0.145,0.773,45.9,
0.0353,0.218,0.696,68.85,
0.0316,0.289,0.633,91.8,
0.0282,0.36,0.564,115.0,
0.0254,0.43,0.498,138.0,
0.0221,0.5,0.431,161.0,
0.0186,0.562,0.37,184.0,
0.0159,0.626,0.313,207.0,
0.0129,0.695,0.255,230.0,
0.0102,0.755,0.201,252.0,
0.00778,0.806,0.153,275.0,
0.00566,0.85,0.111,298.0,
0.00391,0.895,0.0762,321.0,
0.00258,0.927,0.0499,344.0,
0.00168,0.946,0.0326,367.0,
0.00108,0.97,0.0211,390.0,
0.0,0.981,0.0143,413.0,
0.0,0.988,0.0103,436.0,
0.0,0.978,0.00805,459.0,
