P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.11124999999999999
0.0473,0.455,0.398,168.0,
0.0921,0.432,0.379,336.0,
0.14,0.408,0.358,504.0,
0.185,0.384,0.334,672.0,
0.228,0.364,0.314,840.0,
0.271,0.336,0.298,1008.0,
0.316,0.312,0.275,1176.0,
0.359,0.294,0.257,1344.0,
0.401,0.266,0.237,1512.0,
0.446,0.25,0.22,1680.0,
0.481,0.229,0.2,1848.0,
0.53,0.208,0.184,2016.0,
0.564,0.19,0.165,2184.0,
0.603,0.171,0.15,2352.0,
0.635,0.151,0.135,2520.0,
0.668,0.136,0.119,2688.0,
0.708,0.12,0.105,2856.0,
0.739,0.106,0.0921,3024.0,
0.766,0.091,0.08,3191.0,
0.791,0.0783,0.0693,3359.0,
0.822,0.0677,0.0589,3527.0,
0.85,0.0571,0.0512,3695.0,
0.861,0.0489,0.0433,3863.0,
0.872,0.0412,0.0364,4031.0,
0.89,0.0347,0.0305,4199.0,
0.918,0.0291,0.0256,4367.0,
0.921,0.0247,0.0217,4535.0,
0.933,0.0208,0.0182,4703.0,
0.935,0.0178,0.0156,4871.0,
0.95,0.0151,0.0131,5039.0,
0.951,0.013,0.0113,5207.0,
0.959,0.0111,0.00977,5375.0,
0.958,0.00968,0.00853,5543.0,
0.965,0.00847,0.00751,5711.0,
0.974,0.00762,0.0067,5879.0,
0.969,0.00684,0.00601,6047.0,
0.96,0.00621,0.00544,6215.0,
