P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.089
0.063,0.451,0.403,282.0,
0.124,0.424,0.372,565.0,
0.185,0.393,0.342,848.0,
0.246,0.363,0.316,1130.0,
0.307,0.335,0.288,1412.0,
0.361,0.3,0.262,1695.0,
0.423,0.275,0.237,1978.0,
0.478,0.241,0.214,2260.0,
0.53,0.215,0.188,2542.0,
0.583,0.188,0.164,2825.0,
0.633,0.164,0.142,3108.0,
0.687,0.139,0.12,3390.0,
0.72,0.117,0.102,3672.0,
0.767,0.0964,0.0854,3955.0,
0.81,0.0787,0.0694,4238.0,
0.834,0.0638,0.0562,4520.0,
0.858,0.0508,0.045,4802.0,
0.891,0.0403,0.0351,5085.0,
0.914,0.0313,0.0275,5368.0,
0.927,0.0246,0.0217,5650.0,
0.941,0.0191,0.0169,5932.0,
0.958,0.0153,0.0133,6215.0,
0.958,0.0123,0.0108,6498.0,
0.975,0.00991,0.0088,6780.0,
0.97,0.00829,0.00732,7062.0,
0.976,0.00699,0.00618,7345.0,
