A,P,time,cat
0.993,0.0,0.0,0.011
0.933,0.0594,1.677,
0.887,0.118,3.354,
0.805,0.179,5.032,
0.768,0.234,6.709,
0.697,0.293,8.386,
0.646,0.344,10.06,
0.592,0.396,11.74,
0.533,0.453,13.42,
0.482,0.508,15.09,
0.441,0.559,16.77,
0.389,0.611,18.45,
0.341,0.659,20.13,
0.297,0.699,21.8,
0.257,0.733,23.48,
0.221,0.773,25.16,
0.189,0.799,26.84,
0.157,0.839,28.51,
0.129,0.872,30.19,
0.108,0.891,31.87,
0.0877,0.899,33.54,
0.0726,0.921,35.22,
0.0615,0.929,36.9,
0.0523,0.946,38.58,
0.0452,0.969,40.25,
0.0408,0.954,41.93,
