A,P,time,cat
1.001,0.0,0.0,0.0165
0.93,0.0518,0.966,
0.865,0.103,1.931,
0.834,0.153,2.897,
0.785,0.203,3.862,
0.729,0.253,4.828,
0.676,0.303,5.794,
0.637,0.346,6.759,
0.596,0.397,7.725,
0.55,0.442,8.691,
0.497,0.485,9.656,
0.455,0.533,10.62,
0.418,0.569,11.59,
0.373,0.614,12.55,
0.332,0.658,13.52,
0.296,0.688,14.48,
0.262,0.729,15.45,
0.232,0.752,16.42,
0.2,0.781,17.38,
0.172,0.808,18.35,
0.147,0.845,19.31,
0.123,0.87,20.28,
0.107,0.877,21.24,
0.0904,0.896,22.21,
0.0767,0.917,23.17,
0.0657,0.93,24.14,
0.0568,0.928,25.11,
0.0504,0.942,26.07,
0.0447,0.954,27.04,
0.0406,0.959,28.0,
0.038,0.958,28.97,
0.0361,0.965,29.93,
0.0342,0.952,30.9,
