A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.10999999999999999
0.801,0.0207,0.103,2191.0,
0.64,0.0573,0.209,4383.0,
0.515,0.0967,0.293,6574.0,
0.419,0.139,0.35,8766.0,
0.331,0.18,0.387,10957.0,
0.266,0.222,0.411,13148.0,
0.216,0.266,0.417,15340.0,
0.174,0.31,0.418,17531.0,
0.139,0.348,0.408,19723.0,
0.112,0.394,0.396,21914.0,
0.0894,0.434,0.377,24105.0,
0.0716,0.476,0.349,26297.0,
0.0576,0.522,0.324,28488.0,
0.0466,0.561,0.298,30680.0,
0.0368,0.604,0.267,32871.0,
0.0301,0.651,0.234,35062.0,
0.0238,0.676,0.205,37254.0,
0.0193,0.724,0.174,39445.0,
0.0156,0.759,0.144,41636.0,
0.0125,0.795,0.117,43828.0,
0.00997,0.813,0.0911,46019.0,
0.00807,0.855,0.0714,48211.0,
0.00645,0.885,0.0543,50402.0,
0.0052,0.911,0.0395,52593.0,
0.0042,0.929,0.0296,54785.0,
0.00333,0.946,0.0215,56976.0,
0.00267,0.957,0.016,59168.0,
0.00214,0.962,0.0117,61359.0,
0.00173,0.967,0.00857,63550.0,
0.00141,0.977,0.00643,65742.0,
0.00111,0.988,0.00477,67933.0,
0.0,0.988,0.00357,70125.0,
0.0,0.993,0.00266,72316.0,
