A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.088
0.621,0.0543,0.255,4786.0,
0.388,0.127,0.407,9571.0,
0.239,0.205,0.478,14357.0,
0.147,0.279,0.495,19142.0,
0.0914,0.354,0.475,23928.0,
0.0568,0.43,0.434,28714.0,
0.0351,0.509,0.377,33499.0,
0.0219,0.583,0.32,38285.0,
0.0135,0.657,0.262,43070.0,
0.00836,0.725,0.198,47856.0,
0.00521,0.784,0.144,52641.0,
0.00319,0.844,0.0952,57427.0,
0.00199,0.898,0.0568,62213.0,
0.00124,0.935,0.0316,66998.0,
0.0,0.956,0.0168,71784.0,
0.0,0.984,0.0091,76569.0,
0.0,0.985,0.00489,81355.0,
