A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04125
0.0443,0.109,0.858,1164.0,
0.0395,0.207,0.754,2328.0,
0.0353,0.295,0.676,3493.0,
0.031,0.372,0.596,4657.0,
0.0278,0.444,0.53,5821.0,
0.025,0.499,0.473,6985.0,
0.022,0.554,0.421,8149.0,
0.0198,0.601,0.374,9313.0,
0.0176,0.66,0.34,10478.0,
0.0157,0.683,0.298,11642.0,
0.014,0.724,0.267,12806.0,
0.0125,0.75,0.239,13970.0,
0.0112,0.776,0.213,15134.0,
0.0101,0.795,0.192,16299.0,
0.00894,0.82,0.171,17463.0,
0.00802,0.831,0.153,18627.0,
0.00721,0.857,0.136,19791.0,
0.00648,0.857,0.123,20955.0,
0.00576,0.867,0.108,22119.0,
0.00516,0.888,0.0987,23284.0,
0.00456,0.906,0.0877,24448.0,
0.00411,0.921,0.0785,25612.0,
0.00363,0.926,0.0703,26776.0,
0.0033,0.925,0.0623,27940.0,
0.00292,0.946,0.0562,29105.0,
0.0026,0.96,0.0501,30269.0,
0.00235,0.957,0.0446,31433.0,
0.00211,0.948,0.0402,32597.0,
0.00188,0.963,0.0359,33761.0,
0.00169,0.962,0.0321,34925.0,
0.00151,0.973,0.0287,36090.0,
0.00136,0.968,0.0259,37254.0,
0.00121,0.967,0.0231,38418.0,
