P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.077
0.0883,0.103,0.741,798.0,
0.184,0.0916,0.658,1595.0,
0.274,0.0791,0.581,2393.0,
0.367,0.0693,0.501,3190.0,
0.446,0.06,0.426,3988.0,
0.537,0.0507,0.355,4786.0,
0.613,0.0408,0.293,5583.0,
0.685,0.0325,0.225,6381.0,
0.752,0.0248,0.176,7178.0,
0.808,0.0183,0.129,7976.0,
0.852,0.0134,0.0937,8773.0,
0.893,0.0093,0.0662,9571.0,
0.922,0.00677,0.0473,10369.0,
0.936,0.0049,0.0346,11166.0,
0.957,0.00375,0.0265,11964.0,
0.956,0.00298,0.0212,12761.0,
0.966,0.00258,0.0184,13559.0,
