P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.09625
0.0401,0.162,0.709,328.0,
0.0897,0.104,0.716,656.0,
0.138,0.0949,0.69,984.0,
0.185,0.0887,0.64,1312.0,
0.232,0.0828,0.597,1640.0,
0.274,0.0784,0.561,1968.0,
0.326,0.0722,0.521,2296.0,
0.37,0.0664,0.484,2624.0,
0.417,0.0621,0.445,2952.0,
0.457,0.0571,0.41,3280.0,
0.505,0.0526,0.371,3608.0,
0.551,0.047,0.331,3936.0,
0.585,0.0426,0.304,4264.0,
0.621,0.0378,0.269,4592.0,
0.663,0.0338,0.236,4920.0,
0.692,0.0299,0.209,5249.0,
0.731,0.0263,0.184,5577.0,
0.757,0.0229,0.158,5905.0,
0.78,0.0198,0.135,6233.0,
0.804,0.0167,0.117,6561.0,
0.841,0.0142,0.0987,6889.0,
0.863,0.0122,0.0833,7217.0,
0.877,0.0102,0.0703,7545.0,
0.903,0.00852,0.0588,7873.0,
0.907,0.00727,0.0502,8201.0,
0.91,0.00619,0.0427,8529.0,
0.935,0.00524,0.0369,8857.0,
0.938,0.00456,0.0317,9185.0,
0.934,0.00403,0.028,9513.0,
0.945,0.0035,0.0247,9841.0,
0.938,0.00319,0.0225,10169.0,
