P,A,time,cat
0.0,0.998,0.0,0.019
0.0219,0.962,10.78,
0.0446,0.937,21.56,
0.0683,0.925,32.33,
0.0906,0.893,43.11,
0.114,0.87,53.89,
0.138,0.841,64.67,
0.162,0.833,75.44,
0.19,0.794,86.22,
0.214,0.782,97.0,
0.242,0.739,108.0,
0.265,0.712,119.0,
0.294,0.687,129.0,
0.32,0.661,140.0,
0.345,0.635,151.0,
0.379,0.613,162.0,
0.406,0.576,172.0,
0.434,0.542,183.0,
0.471,0.514,194.0,
0.503,0.493,205.0,
0.539,0.45,216.0,
0.565,0.418,226.0,
0.602,0.379,237.0,
0.644,0.344,248.0,
0.68,0.31,259.0,
0.719,0.272,269.0,
0.748,0.229,280.0,
0.802,0.193,291.0,
0.837,0.155,302.0,
0.876,0.116,313.0,
0.909,0.086,323.0,
0.945,0.0582,334.0,
0.946,0.0398,345.0,
0.966,0.0288,356.0,
0.99,0.0226,366.0,
0.981,0.019,377.0,
0.978,0.0176,388.0,
