A,P,time,cat
1.007,0.0,0.0,0.037
0.919,0.0436,17.66,
0.879,0.0864,35.31,
0.832,0.128,52.97,
0.793,0.173,70.62,
0.752,0.215,88.28,
0.713,0.252,106.0,
0.67,0.298,124.0,
0.637,0.338,141.0,
0.589,0.381,159.0,
0.548,0.426,177.0,
0.51,0.464,194.0,
0.462,0.504,212.0,
0.428,0.534,230.0,
0.388,0.576,247.0,
0.349,0.617,265.0,
0.313,0.66,282.0,
0.28,0.689,300.0,
0.244,0.728,318.0,
0.211,0.761,335.0,
0.179,0.785,353.0,
0.154,0.816,371.0,
0.126,0.845,388.0,
0.104,0.868,406.0,
0.0824,0.899,424.0,
0.0667,0.906,441.0,
0.0529,0.924,459.0,
0.0427,0.946,477.0,
0.0358,0.952,494.0,
0.0306,0.961,512.0,
0.0267,0.968,530.0,
0.0243,0.975,547.0,
0.0224,0.967,565.0,
