A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03125
0.0608,0.0955,0.843,0.736,
0.0533,0.196,0.753,1.471,
0.0468,0.284,0.669,2.207,
0.0417,0.363,0.596,2.942,
0.0371,0.433,0.528,3.678,
0.033,0.494,0.474,4.413,
0.0293,0.552,0.418,5.149,
0.0265,0.595,0.374,5.884,
0.0236,0.639,0.334,6.62,
0.0211,0.673,0.301,7.356,
0.0186,0.715,0.272,8.091,
0.0169,0.74,0.239,8.827,
0.0151,0.768,0.213,9.562,
0.0134,0.788,0.192,10.3,
0.0122,0.819,0.173,11.03,
0.0109,0.832,0.155,11.77,
0.00965,0.852,0.14,12.5,
0.00864,0.875,0.124,13.24,
0.00783,0.872,0.113,13.98,
0.00709,0.897,0.1,14.71,
0.00634,0.894,0.09,15.45,
0.00565,0.914,0.0816,16.18,
0.00515,0.911,0.0737,16.92,
0.00464,0.928,0.0666,17.65,
0.00417,0.936,0.0599,18.39,
0.00382,0.951,0.0538,19.12,
0.00341,0.94,0.0488,19.86,
0.00311,0.954,0.0445,20.6,
0.00282,0.957,0.0402,21.33,
0.00258,0.962,0.0365,22.07,
0.00234,0.963,0.0331,22.8,
0.00213,0.971,0.0306,23.54,
0.00195,0.973,0.0284,24.27,
0.00181,0.971,0.0261,25.01,
0.00167,0.973,0.0238,25.74,
0.00156,0.974,0.0219,26.48,
