A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.025
0.0567,0.129,0.816,1.188,
0.0493,0.251,0.702,2.377,
0.0419,0.354,0.604,3.565,
0.0362,0.444,0.518,4.754,
0.0311,0.516,0.448,5.942,
0.0272,0.586,0.385,7.131,
0.0234,0.638,0.332,8.319,
0.0199,0.691,0.289,9.508,
0.0175,0.738,0.251,10.7,
0.0151,0.77,0.218,11.88,
0.0129,0.799,0.187,13.07,
0.0113,0.828,0.164,14.26,
0.00983,0.849,0.141,15.45,
0.00857,0.879,0.123,16.64,
0.00746,0.875,0.106,17.83,
0.00648,0.893,0.0935,19.02,
0.00568,0.911,0.0806,20.2,
0.00497,0.93,0.0714,21.39,
0.00435,0.943,0.0623,22.58,
0.00382,0.942,0.0546,23.77,
0.00335,0.952,0.0483,24.96,
0.00298,0.948,0.0428,26.15,
0.00261,0.962,0.0377,27.33,
0.00234,0.96,0.0338,28.52,
0.0021,0.972,0.0295,29.71,
0.00186,0.964,0.0269,30.9,
