A,P,time,cat
1.0,0.0,0.0,0.0675
0.819,0.136,0.00383,
0.68,0.271,0.00767,
0.558,0.403,0.0115,
0.443,0.517,0.0153,
0.343,0.621,0.0192,
0.252,0.716,0.023,
0.182,0.78,0.0268,
0.126,0.853,0.0307,
0.0856,0.89,0.0345,
0.0576,0.936,0.0383,
0.0387,0.967,0.0422,
0.0257,0.972,0.046,
0.0181,0.971,0.0498,
0.0132,0.972,0.0537,
0.0105,0.983,0.0575,
0.00868,0.988,0.0613,
0.00766,0.979,0.0652,
0.00709,0.981,0.069,
0.00678,1.001,0.0728,
0.00663,0.992,0.0767,
0.00644,0.987,0.0805,
0.00636,0.995,0.0843,
0.00627,0.995,0.0882,
0.00626,1.0,0.092,
0.00636,0.983,0.0958,
0.00623,0.993,0.0997,
0.00624,0.986,0.104,
0.00625,0.99,0.107,
0.00627,0.994,0.111,
0.0062,0.977,0.115,
0.0062,0.994,0.119,
0.0062,0.979,0.123,
0.00623,0.994,0.127,
0.0062,0.997,0.13,
0.00618,0.994,0.134,
0.00627,0.981,0.138,
