A,P,time,cat
1.001,0.0,0.0,0.036000000000000004
0.881,0.093,8.057,
0.801,0.173,16.11,
0.726,0.243,24.17,
0.667,0.309,32.23,
0.612,0.362,40.29,
0.56,0.414,48.34,
0.516,0.457,56.4,
0.481,0.489,64.46,
0.449,0.523,72.51,
0.411,0.556,80.57,
0.39,0.583,88.63,
0.369,0.605,96.69,
0.342,0.626,105.0,
0.324,0.647,113.0,
0.306,0.666,121.0,
0.287,0.684,129.0,
0.273,0.695,137.0,
0.264,0.708,145.0,
0.248,0.73,153.0,
0.238,0.735,161.0,
0.229,0.745,169.0,
0.221,0.753,177.0,
0.211,0.763,185.0,
0.204,0.767,193.0,
0.197,0.77,201.0,
0.19,0.79,209.0,
0.186,0.787,218.0,
0.179,0.79,226.0,
0.175,0.798,234.0,
0.172,0.799,242.0,
0.169,0.807,250.0,
0.163,0.807,258.0,
0.161,0.806,266.0,
0.158,0.819,274.0,
0.154,0.826,282.0,
