A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.026
0.468,0.311,0.197,94.17,
0.381,0.439,0.158,188.0,
0.32,0.529,0.131,282.0,
0.273,0.589,0.114,377.0,
0.241,0.645,0.0998,471.0,
0.21,0.678,0.086,565.0,
0.185,0.716,0.0775,659.0,
0.165,0.746,0.0695,753.0,
0.151,0.771,0.0628,848.0,
0.136,0.789,0.0567,942.0,
0.125,0.805,0.0514,1036.0,
0.113,0.804,0.0469,1130.0,
0.105,0.833,0.0431,1224.0,
0.0952,0.835,0.0399,1318.0,
0.0894,0.852,0.0369,1412.0,
0.0827,0.858,0.034,1507.0,
0.0767,0.863,0.0321,1601.0,
0.0726,0.881,0.0297,1695.0,
0.0684,0.88,0.0278,1789.0,
0.0639,0.884,0.0265,1883.0,
0.0611,0.89,0.0249,1978.0,
0.0576,0.896,0.024,2072.0,
0.0558,0.897,0.0231,2166.0,
0.053,0.912,0.0217,2260.0,
