A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.0325
0.498,0.27,0.207,59.23,
0.409,0.391,0.17,118.0,
0.348,0.472,0.146,178.0,
0.309,0.531,0.128,237.0,
0.277,0.581,0.114,296.0,
0.243,0.63,0.103,355.0,
0.222,0.661,0.0918,415.0,
0.2,0.688,0.0841,474.0,
0.184,0.719,0.0757,533.0,
0.166,0.733,0.0701,592.0,
0.155,0.748,0.0644,651.0,
0.142,0.779,0.0593,711.0,
0.131,0.787,0.0547,770.0,
0.123,0.803,0.0506,829.0,
0.115,0.817,0.0469,888.0,
0.107,0.81,0.044,948.0,
0.101,0.825,0.0413,1007.0,
0.0948,0.839,0.0387,1066.0,
0.0893,0.839,0.0366,1125.0,
0.0831,0.843,0.0347,1185.0,
0.0791,0.854,0.0326,1244.0,
0.075,0.852,0.0311,1303.0,
0.071,0.865,0.0294,1362.0,
0.0682,0.885,0.0284,1421.0,
0.065,0.882,0.0267,1481.0,
0.0614,0.881,0.0258,1540.0,
0.0591,0.884,0.025,1599.0,
0.0572,0.888,0.0239,1658.0,
0.0553,0.897,0.0232,1718.0,
0.0533,0.887,0.0219,1777.0,
0.0516,0.904,0.0213,1836.0,
