A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.098
0.057,0.793,0.051,4352.0,
0.0534,0.751,0.101,8705.0,
0.0498,0.699,0.151,13057.0,
0.0471,0.652,0.199,17409.0,
0.043,0.616,0.247,21762.0,
0.0404,0.562,0.294,26114.0,
0.0371,0.525,0.347,30466.0,
0.0336,0.476,0.392,34819.0,
0.0308,0.429,0.445,39171.0,
0.0276,0.383,0.489,43523.0,
0.0245,0.343,0.535,47876.0,
0.021,0.3,0.588,52228.0,
0.0179,0.253,0.636,56580.0,
0.015,0.213,0.686,60933.0,
0.0119,0.168,0.724,65285.0,
0.00875,0.127,0.776,69637.0,
0.00607,0.0852,0.814,73990.0,
0.00361,0.0511,0.854,78342.0,
0.0018,0.0256,0.893,82694.0,
0.0,0.0118,0.92,87047.0,
0.0,0.00598,0.958,91399.0,
0.0,0.00332,0.976,95751.0,
0.0,0.0019,0.986,100104.0,
0.0,0.00115,0.992,104456.0,
0.0,0.0,0.983,108808.0,
0.0,0.0,0.997,113161.0,
0.0,0.0,1.006,117513.0,
