A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.1225
0.055,0.782,0.0392,2602.0,
0.0536,0.754,0.0758,5205.0,
0.0512,0.713,0.11,7807.0,
0.0484,0.687,0.15,10409.0,
0.0458,0.643,0.185,13011.0,
0.0434,0.608,0.222,15614.0,
0.0414,0.579,0.261,18216.0,
0.0388,0.545,0.294,20818.0,
0.0365,0.516,0.334,23420.0,
0.0342,0.483,0.367,26023.0,
0.0315,0.442,0.401,28625.0,
0.029,0.408,0.443,31227.0,
0.0269,0.377,0.473,33830.0,
0.0243,0.345,0.514,36432.0,
0.0221,0.31,0.545,39034.0,
0.0197,0.281,0.589,41636.0,
0.0174,0.246,0.625,44239.0,
0.015,0.212,0.659,46841.0,
0.0129,0.179,0.691,49443.0,
0.0107,0.15,0.725,52045.0,
0.00838,0.12,0.761,54648.0,
0.00637,0.0895,0.802,57250.0,
0.00445,0.0637,0.829,59852.0,
0.0029,0.0409,0.86,62455.0,
0.00177,0.0249,0.882,65057.0,
0.00106,0.0151,0.896,67659.0,
0.0,0.00937,0.933,70261.0,
0.0,0.00607,0.946,72864.0,
0.0,0.00417,0.939,75466.0,
0.0,0.00295,0.964,78068.0,
0.0,0.00209,0.977,80670.0,
0.0,0.00153,0.989,83273.0,
0.0,0.00114,0.989,85875.0,
