P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.084
0.153,0.843,0.00198,10.45,
0.282,0.705,0.00288,20.91,
0.387,0.611,0.00362,31.36,
0.482,0.518,0.00427,41.82,
0.562,0.43,0.00477,52.27,
0.62,0.36,0.00522,62.73,
0.686,0.306,0.00554,73.18,
0.722,0.258,0.00592,83.64,
0.764,0.217,0.00621,94.09,
0.791,0.181,0.00641,105.0,
0.831,0.157,0.00652,115.0,
0.849,0.132,0.00673,125.0,
0.865,0.112,0.00692,136.0,
0.873,0.0952,0.00686,146.0,
0.901,0.0779,0.00697,157.0,
0.903,0.0664,0.00717,167.0,
0.919,0.0565,0.00716,178.0,
0.926,0.0476,0.00721,188.0,
0.931,0.0404,0.00726,199.0,
0.941,0.0343,0.00728,209.0,
0.949,0.0287,0.00734,220.0,
0.946,0.0243,0.00734,230.0,
