P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.10500000000000001
0.192,0.802,0.00211,13.53,
0.35,0.653,0.00319,27.06,
0.467,0.526,0.00407,40.59,
0.57,0.417,0.00475,54.12,
0.646,0.338,0.00539,67.65,
0.713,0.27,0.00577,81.18,
0.758,0.219,0.00616,94.71,
0.8,0.175,0.00635,108.0,
0.831,0.14,0.00662,122.0,
0.863,0.112,0.00676,135.0,
0.884,0.0906,0.00693,149.0,
0.902,0.0729,0.00704,162.0,
0.911,0.0591,0.00716,176.0,
0.919,0.0471,0.00714,189.0,
0.926,0.0374,0.00727,203.0,
0.938,0.0302,0.00727,216.0,
0.928,0.0244,0.00729,230.0,
