P,A,time,cat
0.0,1.003,0.0,0.004
0.0618,0.946,12.0,
0.122,0.865,24.0,
0.185,0.812,36.0,
0.243,0.763,48.0,
0.303,0.697,60.0,
0.357,0.642,72.0,
0.414,0.584,84.0,
0.469,0.528,96.0,
0.523,0.479,108.0,
0.572,0.423,120.0,
0.624,0.373,132.0,
0.682,0.325,144.0,
0.724,0.285,156.0,
0.755,0.241,168.0,
0.802,0.204,180.0,
0.831,0.17,192.0,
0.866,0.137,204.0,
0.885,0.113,216.0,
0.912,0.0879,228.0,
0.934,0.069,240.0,
0.948,0.0533,252.0,
0.959,0.0415,264.0,
0.969,0.0315,276.0,
0.981,0.0244,288.0,
0.987,0.0189,300.0,
