P,A,time,cat
0.0,0.998,0.0,0.006
0.0616,0.943,7.931,
0.123,0.872,15.86,
0.182,0.8,23.79,
0.241,0.76,31.72,
0.3,0.697,39.66,
0.354,0.64,47.59,
0.408,0.58,55.52,
0.47,0.528,63.45,
0.516,0.477,71.38,
0.562,0.429,79.31,
0.619,0.376,87.24,
0.665,0.327,95.17,
0.715,0.287,103.0,
0.747,0.245,111.0,
0.782,0.206,119.0,
0.82,0.174,127.0,
0.856,0.142,135.0,
0.888,0.114,143.0,
0.903,0.0921,151.0,
0.92,0.0718,159.0,
0.949,0.0556,167.0,
0.966,0.0432,174.0,
0.97,0.0332,182.0,
0.969,0.0258,190.0,
0.982,0.0202,198.0,
0.978,0.0158,206.0,
0.999,0.0127,214.0,
0.995,0.0104,222.0,
0.999,0.00875,230.0,
