A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.041
0.619,0.047,0.336,0.0492,
0.385,0.148,0.465,0.0985,
0.244,0.264,0.487,0.148,
0.162,0.379,0.459,0.197,
0.108,0.475,0.41,0.246,
0.0738,0.572,0.359,0.295,
0.0521,0.649,0.302,0.345,
0.0378,0.708,0.251,0.394,
0.0278,0.754,0.21,0.443,
0.0213,0.8,0.176,0.492,
0.0166,0.83,0.144,0.542,
0.0128,0.865,0.12,0.591,
0.0103,0.883,0.1,0.64,
0.00818,0.905,0.0842,0.689,
0.0066,0.92,0.0708,0.739,
0.0054,0.929,0.0598,0.788,
0.0045,0.94,0.0502,0.837,
0.00373,0.945,0.0428,0.886,
0.00315,0.958,0.0373,0.936,
0.00266,0.966,0.0328,0.985,
0.00227,0.972,0.029,1.034,
