P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.115
0.0653,0.0757,0.773,132.0,
0.127,0.0708,0.713,265.0,
0.186,0.0644,0.661,397.0,
0.247,0.0601,0.601,530.0,
0.302,0.0549,0.559,662.0,
0.353,0.0496,0.509,794.0,
0.399,0.0453,0.464,927.0,
0.454,0.0416,0.425,1059.0,
0.497,0.0379,0.38,1192.0,
0.542,0.0342,0.342,1324.0,
0.578,0.0304,0.307,1456.0,
0.612,0.0269,0.273,1589.0,
0.653,0.0239,0.246,1721.0,
0.692,0.0212,0.216,1854.0,
0.717,0.0186,0.189,1986.0,
0.744,0.0161,0.164,2118.0,
0.773,0.014,0.142,2251.0,
0.796,0.012,0.123,2383.0,
0.827,0.0105,0.106,2516.0,
0.83,0.0088,0.0904,2648.0,
0.864,0.00745,0.0761,2781.0,
0.877,0.00632,0.0646,2913.0,
0.876,0.00528,0.0545,3045.0,
0.896,0.00441,0.0459,3178.0,
0.897,0.00368,0.0385,3310.0,
0.916,0.00306,0.0313,3443.0,
0.919,0.00258,0.0263,3575.0,
0.919,0.00213,0.0218,3707.0,
0.928,0.00178,0.0179,3840.0,
0.939,0.00146,0.0149,3972.0,
0.934,0.00121,0.0123,4105.0,
0.944,0.001,0.0103,4237.0,
