P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.14375000000000002
0.0642,0.0729,0.745,106.0,
0.128,0.0675,0.694,212.0,
0.188,0.0628,0.639,318.0,
0.245,0.0571,0.579,424.0,
0.298,0.0527,0.538,530.0,
0.354,0.0481,0.491,636.0,
0.406,0.0439,0.441,742.0,
0.454,0.0401,0.399,848.0,
0.504,0.0357,0.364,953.0,
0.549,0.0315,0.323,1059.0,
0.584,0.0284,0.287,1165.0,
0.623,0.0246,0.251,1271.0,
0.665,0.022,0.221,1377.0,
0.7,0.0192,0.197,1483.0,
0.737,0.0167,0.169,1589.0,
0.759,0.0144,0.144,1695.0,
0.784,0.0122,0.125,1801.0,
0.808,0.0105,0.106,1907.0,
0.823,0.00892,0.089,2013.0,
0.85,0.00758,0.0771,2119.0,
0.874,0.00633,0.0645,2225.0,
0.89,0.00527,0.0536,2331.0,
0.886,0.00443,0.0449,2437.0,
0.902,0.00369,0.0374,2542.0,
0.912,0.00302,0.031,2648.0,
0.922,0.00255,0.0256,2754.0,
0.919,0.00209,0.0213,2860.0,
0.939,0.00171,0.0174,2966.0,
0.951,0.00141,0.0144,3072.0,
0.935,0.00118,0.0118,3178.0,
0.941,0.0,0.00981,3284.0,
0.948,0.0,0.00807,3390.0,
