A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.117
0.246,0.625,0.0367,678.0,
0.418,0.388,0.09,1356.0,
0.512,0.241,0.146,2034.0,
0.541,0.15,0.2,2712.0,
0.547,0.0937,0.254,3390.0,
0.525,0.0574,0.308,4068.0,
0.5,0.0364,0.358,4746.0,
0.457,0.0224,0.409,5424.0,
0.422,0.0139,0.465,6102.0,
0.384,0.00867,0.512,6780.0,
0.343,0.00539,0.552,7458.0,
0.303,0.00337,0.595,8136.0,
0.269,0.00207,0.638,8813.0,
0.24,0.0013,0.668,9491.0,
0.206,0.0,0.7,10169.0,
0.179,0.0,0.731,10847.0,
0.16,0.0,0.75,11525.0,
0.142,0.0,0.768,12203.0,
0.129,0.0,0.779,12881.0,
0.117,0.0,0.806,13559.0,
0.107,0.0,0.815,14237.0,
0.102,0.0,0.819,14915.0,
0.097,0.0,0.819,15593.0,
0.0911,0.0,0.825,16271.0,
0.0887,0.0,0.83,16949.0,
