A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.14625000000000002
0.208,0.634,0.0394,639.0,
0.363,0.409,0.1,1277.0,
0.448,0.264,0.162,1916.0,
0.477,0.167,0.227,2555.0,
0.483,0.107,0.287,3193.0,
0.452,0.0681,0.351,3832.0,
0.415,0.0435,0.411,4471.0,
0.381,0.028,0.459,5109.0,
0.34,0.0178,0.515,5748.0,
0.299,0.0114,0.567,6387.0,
0.258,0.00732,0.609,7025.0,
0.227,0.0047,0.65,7664.0,
0.192,0.00303,0.694,8302.0,
0.167,0.00192,0.719,8941.0,
0.147,0.00124,0.75,9580.0,
0.129,0.0,0.77,10218.0,
0.116,0.0,0.777,10857.0,
0.106,0.0,0.784,11496.0,
0.0987,0.0,0.797,12134.0,
0.092,0.0,0.81,12773.0,
0.0896,0.0,0.813,13412.0,
0.0856,0.0,0.82,14050.0,
0.084,0.0,0.827,14689.0,
