A,P,time,cat
0.984,0.0,0.0,0.049
0.918,0.028,1325.0,
0.897,0.0571,2650.0,
0.864,0.0859,3974.0,
0.841,0.115,5299.0,
0.817,0.145,6624.0,
0.774,0.177,7949.0,
0.748,0.208,9273.0,
0.72,0.239,10598.0,
0.688,0.274,11923.0,
0.657,0.316,13248.0,
0.609,0.344,14572.0,
0.578,0.384,15897.0,
0.541,0.421,17222.0,
0.501,0.455,18547.0,
0.463,0.5,19871.0,
0.417,0.54,21196.0,
0.367,0.591,22521.0,
0.327,0.634,23846.0,
0.281,0.689,25170.0,
0.23,0.737,26495.0,
0.174,0.789,27820.0,
0.123,0.85,29145.0,
0.0736,0.898,30469.0,
0.037,0.94,31794.0,
0.0225,0.969,33119.0,
0.0199,0.978,34444.0,
0.0192,0.962,35768.0,
0.0192,0.976,37093.0,
0.0192,0.971,38418.0,
