A,P,time,cat
1.007,0.0,0.0,0.058
0.927,0.0252,2401.0,
0.902,0.0495,4802.0,
0.872,0.0744,7203.0,
0.84,0.0983,9604.0,
0.816,0.125,12005.0,
0.792,0.151,14407.0,
0.771,0.179,16808.0,
0.735,0.208,19209.0,
0.717,0.234,21610.0,
0.685,0.263,24011.0,
0.653,0.297,26412.0,
0.633,0.322,28813.0,
0.594,0.351,31214.0,
0.564,0.39,33615.0,
0.536,0.419,36016.0,
0.493,0.458,38418.0,
0.467,0.492,40819.0,
0.423,0.534,43220.0,
0.387,0.566,45621.0,
0.349,0.613,48022.0,
0.304,0.651,50423.0,
0.265,0.708,52824.0,
0.223,0.738,55225.0,
0.181,0.782,57626.0,
0.141,0.824,60027.0,
0.108,0.863,62428.0,
0.0819,0.886,64830.0,
0.0654,0.919,67231.0,
0.0566,0.915,69632.0,
0.0523,0.941,72033.0,
0.0497,0.924,74434.0,
0.0488,0.93,76835.0,
