A,P,time,cat
0.996,0.0,0.0,0.013
0.766,0.229,0.00688,
0.582,0.416,0.0138,
0.442,0.555,0.0206,
0.333,0.664,0.0275,
0.252,0.739,0.0344,
0.196,0.801,0.0413,
0.153,0.848,0.0482,
0.12,0.875,0.055,
0.099,0.905,0.0619,
0.0819,0.924,0.0688,
0.0684,0.932,0.0757,
0.059,0.941,0.0826,
0.0504,0.943,0.0894,
0.0448,0.952,0.0963,
0.0402,0.953,0.103,
0.0371,0.957,0.11,
0.0341,0.963,0.117,
0.0317,0.967,0.124,
0.0302,0.976,0.131,
0.0284,0.966,0.138,
0.0273,0.987,0.144,
0.0262,0.977,0.151,
0.0252,0.98,0.158,
0.0247,0.967,0.165,
0.024,0.976,0.172,
