A,P,time,cat
0.996,0.0,0.0,0.0195
0.757,0.245,0.00491,
0.553,0.443,0.00983,
0.403,0.588,0.0147,
0.288,0.697,0.0197,
0.216,0.779,0.0246,
0.158,0.841,0.0295,
0.118,0.881,0.0344,
0.0913,0.919,0.0393,
0.0708,0.933,0.0442,
0.0571,0.937,0.0491,
0.0475,0.941,0.0541,
0.0405,0.957,0.059,
0.0345,0.975,0.0639,
0.031,0.972,0.0688,
0.028,0.975,0.0737,
0.0261,0.971,0.0786,
0.0246,0.968,0.0835,
0.0231,0.967,0.0885,
0.0224,0.983,0.0934,
0.0213,0.983,0.0983,
0.0208,0.975,0.103,
0.0203,0.972,0.108,
0.0198,0.976,0.113,
0.0196,0.992,0.118,
0.0195,0.979,0.123,
0.0196,0.97,0.128,
0.0192,0.985,0.133,
0.0191,0.984,0.138,
0.0189,0.987,0.143,
0.0187,0.986,0.147,
0.0186,0.985,0.152,
0.0186,0.967,0.157,
0.0183,0.984,0.162,
0.0183,0.97,0.167,
0.0186,0.987,0.172,
