P,A,time,cat
0.0,0.989,0.0,0.003
0.29,0.705,506.0,
0.398,0.591,1011.0,
0.477,0.519,1516.0,
0.534,0.468,2022.0,
0.582,0.411,2528.0,
0.627,0.369,3033.0,
0.652,0.336,3538.0,
0.687,0.306,4044.0,
0.718,0.281,4550.0,
0.741,0.257,5055.0,
0.761,0.234,5560.0,
0.775,0.218,6066.0,
0.797,0.2,6572.0,
0.818,0.187,7077.0,
0.827,0.173,7582.0,
0.84,0.158,8088.0,
0.86,0.146,8594.0,
0.857,0.138,9099.0,
0.859,0.127,9604.0,
0.878,0.117,10110.0,
0.886,0.111,10616.0,
0.888,0.102,11121.0,
0.901,0.0955,11626.0,
0.91,0.0893,12132.0,
0.917,0.0841,12638.0,
0.918,0.0771,13143.0,
0.922,0.0733,13648.0,
0.925,0.068,14154.0,
0.94,0.064,14660.0,
0.938,0.0599,15165.0,
0.937,0.0563,15670.0,
0.942,0.0523,16176.0,
0.938,0.0493,16682.0,
0.942,0.0462,17187.0,
0.947,0.0437,17692.0,
0.964,0.0411,18198.0,
0.953,0.0381,18704.0,
0.968,0.0364,19209.0,
